phase,mode,workers,batch_size,producers,payload_bytes,partitioned,partition_window,use_tx,seed_age,seed_days,mean_throughput,p50,p95,samples,mean_latency_p50_ms,mean_latency_p95_ms,mean_latency_p99_ms,mean_latency_max_ms,mean_latency_mean_ms,mean_max_lag,mean_batch_p50_ms,mean_batch_p95_ms,mean_batch_p99_ms,mean_batch_max_ms,mean_batch_mean_ms
screen,consume,1,10,0,512,True,3600000000000,False,0,0,401.4,399.56,,3,0.0,0.0,0.0,0.0,0.0,0.0,24.4,36.08,40.52,260.1,24.22
screen,consume,1,50,0,512,True,3600000000000,False,0,0,1744.32,1742.94,,3,0.0,0.0,0.0,0.0,0.0,0.0,27.01,40.09,45.61,126.25,27.8
screen,consume,1,100,0,512,True,3600000000000,False,0,0,2995.74,2990.2,,3,0.0,0.0,0.0,0.0,0.0,0.0,29.45,44.14,52.75,261.46,32.34
screen,consume,1,200,0,512,True,3600000000000,False,0,0,5149.85,5131.59,,3,0.0,0.0,0.0,0.0,0.0,0.0,37.1,48.65,73.2,252.98,37.46
screen,consume,2,10,0,512,True,3600000000000,False,0,0,525.77,525.32,,3,0.0,0.0,0.0,0.0,0.0,0.0,36.38,46.18,51.42,138.89,37.23
screen,consume,2,50,0,512,True,3600000000000,False,0,0,2492.38,2504.87,,3,0.0,0.0,0.0,0.0,0.0,0.0,36.51,50.72,59.91,308.09,39.02
screen,consume,2,100,0,512,True,3600000000000,False,0,0,4536.23,4561.36,,3,0.0,0.0,0.0,0.0,0.0,0.0,41.16,55.38,81.28,325.6,42.52
screen,consume,2,200,0,512,True,3600000000000,False,0,0,8119.21,8106.44,,3,0.0,0.0,0.0,0.0,0.0,0.0,45.6,59.83,98.22,247.68,47.12
screen,consume,4,10,0,512,True,3600000000000,False,0,0,979.44,980.16,,3,0.0,0.0,0.0,0.0,0.0,0.0,36.84,52.55,61.11,291.36,39.85
screen,consume,4,50,0,512,True,3600000000000,False,0,0,4306.94,4309.04,,3,0.0,0.0,0.0,0.0,0.0,0.0,42.96,63.55,84.83,292.99,44.63
screen,consume,4,100,0,512,True,3600000000000,False,0,0,7290.31,7269.39,,3,0.0,0.0,0.0,0.0,0.0,0.0,49.93,72.46,104.76,161.61,52.14
screen,consume,4,200,0,512,True,3600000000000,False,0,0,13016.48,13100.99,,3,0.0,0.0,0.0,0.0,0.0,0.0,55.21,77.42,113.89,239.98,57.45
screen,consume,8,10,0,512,True,3600000000000,False,0,0,1849.51,1854.64,,3,0.0,0.0,0.0,0.0,0.0,0.0,38.0,57.16,79.21,310.19,41.84
screen,consume,8,50,0,512,True,3600000000000,False,0,0,7049.19,7065.99,,3,0.0,0.0,0.0,0.0,0.0,0.0,50.42,72.99,116.51,176.05,53.17
screen,consume,8,100,0,512,True,3600000000000,False,0,0,12489.45,12377.05,,3,0.0,0.0,0.0,0.0,0.0,0.0,55.83,79.8,118.32,363.66,58.63
screen,consume,8,200,0,512,True,3600000000000,False,0,0,21304.22,21258.13,,3,0.0,0.0,0.0,0.0,0.0,0.0,63.47,98.35,196.41,292.79,67.57
screen,consume,16,10,0,512,True,3600000000000,False,0,0,3281.21,3282.79,,3,0.0,0.0,0.0,0.0,0.0,0.0,41.62,68.05,132.29,380.9,44.94
screen,consume,16,50,0,512,True,3600000000000,False,0,0,11379.97,11211.33,,3,0.0,0.0,0.0,0.0,0.0,0.0,57.06,88.24,161.3,348.18,60.23
screen,consume,16,100,0,512,True,3600000000000,False,0,0,19329.63,19311.26,,3,0.0,0.0,0.0,0.0,0.0,0.0,64.79,100.01,200.12,358.72,69.47
screen,consume,16,200,0,512,True,3600000000000,False,0,0,32231.62,32272.69,,3,0.0,0.0,0.0,0.0,0.0,0.0,75.64,114.9,315.47,421.21,81.48
payload,consume,16,200,0,128,True,3600000000000,False,0,0,34489.0,34637.6,,3,0.0,0.0,0.0,0.0,0.0,0.0,67.65,121.83,325.12,385.49,73.99
payload,consume,16,200,0,512,True,3600000000000,False,0,0,30827.43,31192.95,,3,0.0,0.0,0.0,0.0,0.0,0.0,76.55,131.0,402.65,673.97,85.61
payload,consume,16,200,0,4096,True,3600000000000,False,0,0,1217.44,1206.19,,3,0.0,0.0,0.0,0.0,0.0,0.0,859.81,10148.93,32095.18,35583.03,2439.59
payload,consume,8,200,0,128,True,3600000000000,False,0,0,24094.38,23932.28,,3,0.0,0.0,0.0,0.0,0.0,0.0,56.33,85.45,130.27,195.0,58.98
payload,consume,8,200,0,512,True,3600000000000,False,0,0,21179.36,21175.94,,3,0.0,0.0,0.0,0.0,0.0,0.0,64.27,101.56,149.35,264.53,67.48
payload,consume,8,200,0,4096,True,3600000000000,False,0,0,1180.91,1174.45,,3,0.0,0.0,0.0,0.0,0.0,0.0,116.9,8235.73,13937.25,18841.95,1273.97
payload_large,consume,16,200,0,16384,True,3600000000000,False,0,0,10496.99,10786.24,,3,0.0,0.0,0.0,0.0,0.0,0.0,266.6,401.32,420.34,421.52,266.31
payload_large,consume,16,200,0,131072,True,3600000000000,False,0,0,192.21,188.98,,3,0.0,0.0,0.0,0.0,0.0,0.0,4772.91,18815.43,23556.38,23761.63,7540.63
payload_large,consume,8,200,0,16384,True,3600000000000,False,0,0,8044.09,7624.62,,3,0.0,0.0,0.0,0.0,0.0,0.0,186.65,272.66,274.95,275.06,181.63
payload_large,consume,8,200,0,131072,True,3600000000000,False,0,0,175.01,175.07,,3,0.0,0.0,0.0,0.0,0.0,0.0,570.44,7394.43,9068.01,9330.51,1947.36
mixed,mixed,16,200,1,512,True,3600000000000,True,0,0,28.5,28.49,,3,39.19,49.33,55.99,294.97,39.37,2.0,41.83,51.99,56.59,309.42,41.32
mixed,mixed,16,200,2,512,True,3600000000000,True,0,0,54.4,54.4,,3,38.11,49.85,56.71,395.06,39.24,3.0,39.97,53.65,57.54,406.44,40.77
mixed,mixed,16,200,4,512,True,3600000000000,True,0,0,104.58,104.74,,3,37.89,53.44,60.08,411.79,40.0,7.0,39.39,53.78,59.14,420.87,40.58
mixed,mixed,16,200,8,512,True,3600000000000,True,0,0,206.68,206.87,,3,37.47,54.39,64.47,347.73,40.13,14.67,37.61,53.28,60.62,324.87,39.81
mixed,mixed,8,200,1,512,True,3600000000000,True,0,0,28.71,28.72,,3,40.05,49.99,56.8,434.97,40.38,2.0,39.6,50.59,55.64,431.64,39.83
mixed,mixed,8,200,2,512,True,3600000000000,True,0,0,53.39,53.51,,3,39.3,52.61,58.51,425.83,40.86,3.0,39.88,54.15,58.36,428.35,41.08
mixed,mixed,8,200,4,512,True,3600000000000,True,0,0,101.06,101.08,,3,39.42,55.73,61.15,319.13,41.85,6.67,40.59,54.94,59.4,304.34,41.62
mixed,mixed,8,200,8,512,True,3600000000000,True,0,0,196.59,196.24,,3,39.29,57.0,69.13,367.65,42.42,15.0,40.44,55.5,63.11,311.27,41.78
partition,consume,4,50,0,512,True,3600000000000,False,0,90,3041.85,3039.58,,3,0.0,0.0,0.0,0.0,0.0,0.0,62.26,84.46,103.43,148.9,64.01
partition,consume,4,50,0,512,True,0,False,0,90,3226.46,3216.49,,3,0.0,0.0,0.0,0.0,0.0,0.0,56.03,78.02,124.6,637.33,59.13
partition,consume,4,50,0,512,False,3600000000000,False,0,90,212.25,210.95,,3,0.0,0.0,0.0,0.0,0.0,0.0,26.29,47.38,70.59,100.58,30.21
partition,consume,4,50,0,512,False,0,False,0,90,4310.23,4319.25,,3,0.0,0.0,0.0,0.0,0.0,0.0,42.39,63.78,102.96,622.5,44.41
durable,consume,16,200,0,512,True,3600000000000,False,0,0,31628.93,31202.6,,3,0.0,0.0,0.0,0.0,0.0,0.0,75.49,114.7,285.41,437.72,81.15
durable,consume,8,200,0,512,True,3600000000000,False,0,0,20910.35,20792.12,,3,0.0,0.0,0.0,0.0,0.0,0.0,65.63,96.11,179.71,373.89,68.76
enqueue_tx,enqueue,0,0,1,512,True,0,True,0,0,48.79,48.73,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enqueue_tx,enqueue,0,0,2,512,True,0,True,0,0,54.81,54.75,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enqueue_tx,enqueue,0,0,4,512,True,0,True,0,0,105.44,105.48,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enqueue_tx,enqueue,0,0,8,512,True,0,True,0,0,202.93,203.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enqueue_no_tx,enqueue,0,0,1,512,True,0,False,0,0,49.42,49.43,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enqueue_no_tx,enqueue,0,0,2,512,True,0,False,0,0,55.11,54.98,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enqueue_no_tx,enqueue,0,0,4,512,True,0,False,0,0,106.83,106.84,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enqueue_no_tx,enqueue,0,0,8,512,True,0,False,0,0,211.02,210.57,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
